user_id,split_id,split,true_label,pred_raw,pred_label
u182090060,0,train,0,1,1
u227034254,0,train,0,1,1
u2812161756,1,val,0,1,1
u34845908,1,val,0,1,1
u365051517,1,val,0,1,1
u1345006963,1,val,0,1,1
u60249376,0,train,0,1,1
u51036315,1,val,0,1,1
u278759867,1,val,0,1,1
u27816533,0,train,0,1,1
u20002184,1,val,1,1,1
u18804683,0,train,0,0,0
u17068518,1,val,0,1,1
u54609646,1,val,1,1,1
u16284340,0,train,0,1,1
u15461249,0,train,0,0,0
u345983898,1,val,1,1,1
u2312716595,0,train,0,1,1
u1006569151413063680,0,train,0,1,1
u275795914,0,train,0,1,1
u184935425,0,train,0,1,1
u9028872,1,val,0,1,1
u233969328,0,train,0,0,0
u725370538416312320,0,train,0,1,1
u44293250,1,val,1,0,0
u1054439784733646848,1,val,0,1,1
u22363371,0,train,0,1,1
u548587560,1,val,0,1,1
u1277945639402262529,1,val,0,1,1
u32393896,1,val,0,1,1
u2510147491,0,train,0,0,0
u691073,0,train,0,1,1
u778230745588502529,0,train,0,1,1
u288440885,1,val,0,1,1
u321403889,0,train,0,1,1
u1164144428916736000,0,train,0,0,0
u818425553850077185,0,train,0,0,0
u1369547322988916739,0,train,0,1,1
u143161682,1,val,0,1,1
u91728142,0,train,0,1,1
u940273272024977408,1,val,0,1,1
u1056917387356835840,1,val,0,1,1
u409700840,0,train,0,1,1
u260459937,0,train,0,1,1
u992319477231554561,0,train,0,1,1
u2390401512,1,val,0,1,1
u3784228949,0,train,0,1,1
u927166390892662784,0,train,0,1,1
u170862024,0,train,0,1,1
u49175397,0,train,0,0,0
u1498699441,0,train,0,1,1
u727604407,0,train,0,1,1
u969408004218122240,0,train,0,0,0
u17515254,0,train,0,0,0
u20568890,0,train,0,1,1
u4184314816,1,val,0,1,1
u1465851881180348425,0,train,0,1,1
u623575404,1,val,0,1,1
u1002283808,0,train,0,1,1
u1090620668989718528,1,val,0,1,1
u1367164943502573571,0,train,0,1,1
u397915346,1,val,0,1,1
u2168624918,1,val,0,1,1
u4001390839,0,train,0,1,1
u1041585792416538624,0,train,0,1,1
u1247467929701998593,0,train,0,1,1
u22072877,0,train,0,1,1
u1208366609888403456,1,val,0,1,1
u115328463,0,train,0,1,1
u18024105,0,train,0,1,1
u215952593,0,train,0,0,0
u1939505911,0,train,0,1,1
u1011275207183667200,1,val,1,1,1
u166910281,1,val,0,0,0
u2485312065,0,train,0,1,1
u2255277303,0,train,0,1,1
u833612154,0,train,0,0,0
u1431305174442778628,0,train,0,1,1
u3307157545,1,val,0,1,1
u1463477257222062080,1,val,1,0,0
u1173794047795720192,0,train,0,1,1
u1241716883310567425,1,val,1,1,1
u4876821177,0,train,0,1,1
u21967254,0,train,0,1,1
u65240253,0,train,0,0,0
u18021441,0,train,0,0,0
u47701231,1,val,0,1,1
u4831352767,1,val,1,1,1
u850803651933294596,1,val,1,1,1
u403268987,0,train,0,1,1
u1319300721985024001,0,train,0,1,1
u588795991,0,train,0,1,1
u124669129,0,train,0,1,1
u268369564,0,train,0,1,1
u100292144,1,val,0,0,0
u103969879,1,val,0,1,1
u2928817854,1,val,1,1,1
u121597261,0,train,0,0,0
u3235512952,1,val,0,1,1
u1341769315587141633,1,val,1,1,1
u716280804628783104,1,val,0,1,1
u984216972618551296,0,train,0,1,1
u359834926,0,train,0,0,0
u817500956,0,train,0,1,1
u14904078,0,train,0,1,1
u1001822457941110784,0,train,0,1,1
u11777302,0,train,0,0,0
u103352407,0,train,0,1,1
u77788953,0,train,0,0,0
u99426992,0,train,0,1,1
u54784497,0,train,0,0,0
u168696336,1,val,0,1,1
u204076287,1,val,0,1,1
u483703035,0,train,0,1,1
u17535121,0,train,0,0,0
u754758892924571648,1,val,0,1,1
u1262895644,0,train,0,1,1
u340270885,0,train,0,1,1
u69559777,0,train,0,1,1
u2576674300,0,train,0,1,1
u27573850,0,train,1,1,1
u233956663,0,train,0,1,1
u158080424,0,train,0,1,1
u19965886,0,train,0,1,1
u757082022204538880,0,train,0,1,1
u707860258132103168,0,train,0,0,0
u18169311,1,val,1,1,1
u3299134920,1,val,1,1,1
u263874101,0,train,0,1,1
u773905227154063364,1,val,0,1,1
u1342191438,0,train,0,0,0
u199186096,1,val,0,1,1
u1122360023001120768,0,train,0,0,0
u3042081135,0,train,0,1,1
u199451056,0,train,0,0,0
u566734344,1,val,0,1,1
u15916078,0,train,0,0,0
u16475194,0,train,0,0,0
u837752695205187584,1,val,0,1,1
u2276642201,0,train,0,1,1
u1157581058587541504,1,val,0,1,1
u119538278,0,train,0,0,0
u359967876,0,train,0,0,0
u1428451218033053704,0,train,0,1,1
u38674242,0,train,0,0,0
u136670629,0,train,0,1,1
u2160451159,0,train,0,0,0
u2682005035,0,train,0,1,1
u23033882,0,train,0,0,0
u3981831319,1,val,1,1,1
u17824322,0,train,0,0,0
u2267241,0,train,0,0,0
u211717634,1,val,0,1,1
u224643786,0,train,0,1,1
u818670014802735104,1,val,1,1,1
u129155606,0,train,0,1,1
u1249687006998720519,0,train,0,1,1
u1667598715,1,val,1,1,1
u452246467,1,val,0,1,1
u18946182,1,val,0,1,1
u16845633,0,train,0,1,1
u16671909,0,train,0,1,1
u166212191,0,train,0,1,1
u1043394940905156608,0,train,1,1,1
u45709648,0,train,0,1,1
u707715379687256064,1,val,0,1,1
u2929717275,0,train,0,1,1
u87728553,0,train,0,1,1
u1279328292508704768,1,val,1,1,1
u3346136991,0,train,0,1,1
u767602254,1,val,1,1,1
u385507942,0,train,0,1,1
u4852632670,1,val,0,1,1
u355148650,1,val,0,1,1
u1001447438773837825,1,val,1,1,1
u49946953,0,train,0,1,1
u246834522,1,val,0,0,0
u35993261,0,train,0,0,0
u140057848,1,val,0,1,1
u4209650061,1,val,0,1,1
u42195649,0,train,0,1,1
u44135503,0,train,0,1,1
u2313529141,1,val,1,1,1
u849729062,0,train,0,1,1
u70326725,0,train,0,1,1
u95462942,0,train,0,1,1
u91744387,0,train,0,0,0
u46024332,1,val,1,1,1
u2696043270,1,val,0,0,0
u15902671,0,train,0,1,1
u1350419863,1,val,0,1,1
u16286989,1,val,0,1,1
u257278894,0,train,0,1,1
u618831415,0,train,0,1,1
u56107914,0,train,0,1,1
u1070059901731385345,1,val,0,1,1
u48463068,0,train,0,1,1
u933420236392554506,0,train,0,1,1
u2881452123,1,val,1,1,1
u252750506,0,train,0,0,0
u1684724779,0,train,0,1,1
u897844583618547712,0,train,0,0,0
u63729822,1,val,0,1,1
u1108445009307668480,0,train,0,1,1
u30146102,0,train,0,0,0
u13687102,0,train,0,1,1
u408225194,1,val,1,1,1
u1281685914465513475,0,train,0,1,1
u4287595823,0,train,0,1,1
u16474960,0,train,0,0,0
u814942489970872320,0,train,0,0,0
u1455690848,1,val,1,0,0
u1015680244768837632,1,val,0,1,1
u888454375923953664,1,val,0,1,1
u3219220589,1,val,1,1,1
u906847400471515140,1,val,0,1,1
u16544024,0,train,0,0,0
u1301152178309074944,1,val,1,1,1
u818800320386072576,0,train,0,1,1
u41652821,0,train,0,1,1
u1131074822132252672,0,train,0,1,1
u1517483419,0,train,0,0,0
u22794179,0,train,0,1,1
u67875296,0,train,0,1,1
u1132345310855028738,0,train,0,1,1
u252417726,1,val,0,1,1
u21135085,0,train,0,0,0
u1406163224572092416,0,train,0,1,1
u793803861416783872,0,train,0,0,0
u3235889211,0,train,0,0,0
u1318827703932432386,1,val,0,1,1
u226359397,0,train,0,1,1
u444278572,1,val,0,0,0
u23906611,0,train,0,0,0
u948387885308370949,1,val,0,1,1
u487582647,0,train,0,1,1
u229968914,0,train,0,1,1
u25385028,0,train,0,1,1
u48003020,0,train,0,1,1
u151355627,0,train,0,0,0
u51452048,0,train,0,1,1
u860088620,0,train,0,1,1
u753771706284707841,0,train,0,1,1
u950858993509044225,0,train,0,1,1
u559014573,0,train,0,0,0
u951006858936012800,1,val,0,1,1
u159199125,0,train,0,0,0
u763124757550301189,1,val,0,1,1
u81091668,0,train,0,0,0
u1311267347429167105,0,train,0,1,1
u1389990996448976896,0,train,0,0,0
u2933059808,0,train,0,0,0
u477934247,0,train,0,1,1
u2966651511,0,train,1,1,1
u315095688,0,train,0,1,1
u8625062,0,train,0,1,1
u3062193925,0,train,0,1,1
u1202948159292334080,1,val,0,1,1
u1362891643196764160,0,train,1,1,1
u786935924579893248,1,val,0,1,1
u3236227405,0,train,0,1,1
u1374909739889397760,1,val,0,1,1
u707544558050086912,1,val,0,1,1
u848874493804240896,0,train,0,0,0
u2218215180,0,train,0,0,0
u401675584,1,val,0,1,1
u1154796459281330178,1,val,0,1,1
u1029631500390551552,0,train,0,1,1
u1483051953739472899,0,train,0,1,1
u168174756,0,train,0,1,1
u96745839,0,train,0,0,0
u351543319,0,train,0,1,1
u55148816,0,train,0,1,1
u1049820919991025664,0,train,0,0,0
u2925273723,1,val,0,1,1
u1478051932493205513,1,val,0,1,1
u341980029,0,train,0,1,1
u3171884654,1,val,1,1,1
u534049120,0,train,0,1,1
u995294895798599680,0,train,0,1,1
u42715929,0,train,0,0,0
u1258744868270194689,0,train,0,1,1
u154986886,0,train,0,1,1
u74871400,0,train,0,1,1
u1052888714483982337,1,val,0,1,1
u1241684330,0,train,0,1,1
u1462303264549257217,0,train,0,1,1
u1425382148270215168,1,val,0,1,1
u1015058484218466305,0,train,0,1,1
u24536398,0,train,0,1,1
u714778059518386176,1,val,0,1,1
u1066542834109435904,1,val,0,1,1
u2872413983,0,train,0,0,0
u69678987,0,train,0,0,0
u2290446163,0,train,0,0,0
u580503984,0,train,0,1,1
u1212762794661044224,0,train,0,1,1
u21601206,0,train,0,0,0
u1221554431541633024,0,train,0,1,1
u86143399,0,train,0,0,0
u34685542,0,train,0,0,0
u1117878464,0,train,0,0,0
u719500169423753217,0,train,0,0,0
u502545149,0,train,0,1,1
u2302281243,0,train,0,1,1
u2790058640,0,train,0,0,0
u191813555,0,train,0,1,1
u43300538,0,train,0,0,0
u766639645081931777,0,train,0,0,0
u30334735,0,train,0,0,0
u401118167,0,train,0,1,1
u78183820,0,train,0,0,0
u29455548,0,train,0,0,0
u787866360,0,train,0,0,0
u4166406203,1,val,1,1,1
u481021010,0,train,0,0,0
u771413665656430592,1,val,0,1,1
u43112319,0,train,0,1,1
u43656928,0,train,0,0,0
u256294659,0,train,0,1,1
u2257147508,1,val,1,1,1
u822338022,0,train,0,1,1
u1172866088222244866,0,train,0,1,1
u1100243493920870400,0,train,0,1,1
u1060762503381082112,0,train,0,1,1
u61434685,1,val,0,1,1
u4180886293,1,val,1,0,0
u109826391,0,train,0,1,1
u59166266,1,val,0,1,1
u240974125,0,train,0,1,1
u15867414,0,train,0,1,1
u2357391,0,train,0,1,1
u58019527,1,val,0,1,1
u41600685,1,val,0,1,1
u60014176,1,val,0,1,1
u62836870,1,val,1,1,1
u62571128,1,val,0,1,1
u15674265,1,val,0,1,1
u105575629,1,val,0,1,1
u44271484,0,train,0,1,1
u99281574,0,train,0,1,1
u88900227,0,train,0,0,0
u76208928,1,val,0,0,0
u9983272,0,train,0,1,1
u87514822,1,val,1,1,1
u14136669,0,train,0,1,1
u88694044,0,train,0,1,1
u15742514,0,train,0,1,1
u1457740919340519427,0,train,1,1,1
u1443081768613990404,1,val,0,1,1
u1175578268,0,train,0,1,1
u404757585,0,train,0,0,0
u278219909,0,train,0,1,1
u1118582405432918016,1,val,0,1,1
u17631705,0,train,0,1,1
u18044578,0,train,0,1,1
u1410481192638418945,1,val,1,1,1
u780253521538977793,0,train,0,1,1
u309977000,0,train,1,1,1
u2992109189,1,val,0,1,1
u1106127318660059136,0,train,0,0,0
u4843765218,0,train,0,0,0
u1257164824468807680,0,train,0,0,0
u1431193376,1,val,1,1,1
u3180644927,1,val,1,1,1
u1179468072731758592,0,train,0,0,0
u1262082235097911298,1,val,0,1,1
u1380143918726017025,1,val,1,1,1
u1181342118805147651,1,val,0,1,1
u1149726712768409600,1,val,0,1,1
u204499892,1,val,1,1,1
u4714674563,1,val,0,0,0
u1272841469133500418,0,train,1,1,1
u2546669304,1,val,0,1,1
u1312835220744400898,0,train,0,1,1
u1031591713951936512,0,train,0,1,1
u6959952,0,train,0,0,0
u3095674575,0,train,1,1,1
u16429430,1,val,0,1,1
u1036033608,1,val,1,1,1
u1251248458708770817,1,val,0,1,1
u969817039446724608,1,val,0,1,1
u2596786003,1,val,0,0,0
u1321799932068679680,0,train,0,0,0
u1174644765863960579,1,val,0,1,1
u190478731,0,train,0,1,1
u556043749,0,train,0,0,0
u440541058,0,train,0,1,1
u413288714,0,train,0,1,1
u489017236,0,train,0,1,1
u1129014844030627840,1,val,0,1,1
u1083530048932524033,1,val,0,1,1
u1226061631278534658,0,train,0,0,0
u898124603612123136,1,val,0,1,1
u441340979,1,val,0,1,1
u62367473,0,train,0,1,1
u3801615797,1,val,1,1,1
u1124034896270381057,1,val,0,1,1
u32970182,1,val,1,1,1
u33468303,1,val,0,1,1
u4104412814,1,val,0,1,1
u996385556182466560,1,val,1,1,1
u752441340324155392,1,val,0,1,1
u392858225,0,train,0,1,1
u24302096,1,val,0,0,0
u270978823,0,train,0,1,1
u1395725403113861122,0,train,0,1,1
u10051522,0,train,0,1,1
u2875413003,1,val,0,1,1
u30144331,0,train,0,1,1
u15062577,0,train,0,1,1
u17581606,0,train,0,1,1
u979921201358393345,0,train,0,0,0
u782554814,1,val,1,1,1
u90395589,1,val,0,1,1
u1032315560,0,train,0,0,0
u705195393462579200,1,val,0,0,0
u2885600396,1,val,1,1,1
u1467544925902356481,0,train,0,1,1
u1341708007030349826,0,train,0,1,1
u1297692149597851650,0,train,0,0,0
u2252154649,0,train,0,1,1
u1210276849974165506,1,val,0,1,1
u1266366168085827590,1,val,0,1,1
u146969408,1,val,0,1,1
u141082346,0,train,0,1,1
u65606687,0,train,0,1,1
u2816529390,0,train,0,1,1
u31272094,0,train,0,1,1
u981430736271048705,0,train,0,1,1
u4317309982,0,train,0,1,1
u1456344865420333057,0,train,0,1,1
u3172104458,1,val,0,1,1
u4883757144,0,train,0,0,0
u415645256,0,train,0,1,1
u1276573556248154112,0,train,0,1,1
u1122822761808891904,0,train,0,1,1
u1101150414081351680,1,val,0,1,1
u112690212,0,train,0,0,0
u1445091773794168846,0,train,0,1,1
u1334854772785033219,0,train,0,1,1
u1669900392,0,train,0,0,0
u1398316072210739205,1,val,0,1,1
u1247814157065306114,0,train,0,1,1
u1257270618,1,val,0,0,0
u1025197487181582336,0,train,0,1,1
u91536867,0,train,0,1,1
u133626642,0,train,0,1,1
u1141582392789880837,0,train,0,1,1
u13212162,0,train,0,0,0
u3137296568,1,val,0,1,1
u113624959,0,train,0,1,1
u67121181,0,train,0,1,1
u4156395314,0,train,0,1,1
u897036283,1,val,0,1,1
u757222513432666113,0,train,0,0,0
u809425328506568705,1,val,0,0,0
u251011535,0,train,0,1,1
u2627937231,0,train,0,1,1
u824263706427133953,0,train,0,1,1
u1864481827,0,train,0,0,0
u973582574059687937,1,val,0,1,1
u2803866482,1,val,0,1,1
u358117708,0,train,0,1,1
u2241732890,0,train,0,1,1
u1726664881,0,train,0,1,1
u944103128059691008,0,train,0,1,1
u350420442,1,val,1,1,1
u27684640,1,val,0,1,1
u481154865,0,train,0,1,1
u79177771,0,train,0,1,1
u25251136,1,val,0,1,1
u1324657410116513793,1,val,0,1,1
u1864144717,0,train,0,1,1
u1117529181917732874,0,train,0,1,1
u1339294789871824896,1,val,0,1,1
u43010736,0,train,0,1,1
u133614478,0,train,0,1,1
u2730986023,0,train,0,1,1
u1295522193346969600,0,train,0,1,1
u21703632,0,train,0,1,1
u861084515858489344,1,val,0,1,1
u1298949638482022408,1,val,1,1,1
u1046619272443768832,0,train,0,0,0
u1154643524026949632,1,val,0,1,1
u893797392528572416,1,val,1,1,1
u878094284628656133,1,val,0,1,1
u1470814286083551232,1,val,1,1,1
u1476994250302791685,1,val,0,1,1
u4010101576,1,val,1,1,1
u1468719692185739265,1,val,0,1,1
u1259518743320817664,1,val,1,1,1
u4358928315,1,val,1,1,1
u1662991346,1,val,0,1,1
u1397997710641410050,1,val,0,1,1
u4840421109,1,val,1,1,1
u1131746030439940096,1,val,1,1,1
u3296804389,1,val,1,1,1
u927327149123604482,1,val,1,1,1
u1251182739035795463,1,val,0,1,1
u595330615,1,val,0,0,0
u98703212,0,train,0,1,1
u1109354415771668480,0,train,1,1,1
u96619661,1,val,1,1,1
u1483863832317542404,1,val,0,1,1
u1419144898381373440,1,val,1,1,1
u1282991431448064005,1,val,1,1,1
u2751155215,1,val,1,1,1
u2440439196,0,train,0,1,1
u1416825920795541505,1,val,0,1,1
u1416684320958291968,1,val,1,1,1
u1385220178464542720,1,val,0,1,1
u251924369,0,train,0,1,1
u272548999,1,val,0,1,1
u367122681,0,train,0,1,1
u804335550757015552,1,val,0,1,1
u1394008836172812292,1,val,0,1,1
u854686911977340929,0,train,0,1,1
u1391638700371505152,1,val,1,1,1
u151644340,1,val,0,1,1
u1468729114064523266,1,val,1,1,1
u2758479390,1,val,1,1,1
u1339161911586402305,1,val,1,1,1
u1484480460025745409,1,val,0,1,1
u1381872665816801283,1,val,1,1,1
u1318372585890025474,1,val,0,1,1
u3825401235,1,val,0,1,1
u1287965288,1,val,0,1,1
u894865106,1,val,0,1,1
u7083612,1,val,0,1,1
u852153937608269824,0,train,0,1,1
u741685197482123264,0,train,1,1,1
u387149996,1,val,0,1,1
u574448399,1,val,0,1,1
u1427600909694013440,1,val,0,1,1
u849427123513290752,1,val,0,1,1
u1431260159011999749,1,val,0,0,0
u2791640693,1,val,0,1,1
u1481596474186211333,1,val,0,1,1
u1408715501782454276,0,train,0,1,1
u1463227043370483723,1,val,1,1,1
u1016678344706969602,0,train,0,1,1
u832448402491314181,1,val,0,1,1
u406635343,1,val,0,1,1
u1146177058634129410,0,train,1,1,1
u1126479714288189440,0,train,0,1,1
u1402381844796952578,1,val,0,1,1
u1017142094450778112,1,val,0,1,1
u710177535112441857,1,val,0,1,1
u2507331246,1,val,1,1,1
u1397509470658252807,1,val,0,1,1
u1346542034178465792,0,train,0,1,1
u2247935065,1,val,0,1,1
u17740047,1,val,0,1,1
u1433629178243399683,1,val,0,1,1
u2376974343,0,train,0,1,1
u13194182,0,train,0,1,1
u2915900144,1,val,0,1,1
u764710782,1,val,1,1,1
u1344322002895532032,1,val,1,1,1
u736389391,1,val,1,1,1
u1363195310323822592,1,val,0,1,1
u976731131562287105,1,val,0,1,1
u898268724,1,val,0,1,1
u774059552870436868,0,train,0,1,1
u522353233,0,train,0,1,1
u1479668919996608512,1,val,1,1,1
u987753310441627648,0,train,0,1,1
u2201884882,0,train,0,1,1
u1329614886633136129,0,train,0,1,1
u1233364406215593984,0,train,0,1,1
u17657956,0,train,0,1,1
u1203999426517200896,0,train,0,1,1
u36541557,0,train,0,1,1
u2170958659,0,train,0,1,1
u84637529,0,train,0,1,1
u1047119194897223680,0,train,0,1,1
u1483903887027355652,0,train,0,1,1
u1433796613055475713,0,train,0,1,1
u2563925965,0,train,1,1,1
u711280419686240256,0,train,0,1,1
u248691373,0,train,0,1,1
u1033272613,0,train,0,1,1
u1263111444045819905,0,train,0,1,1
u1466229752897974274,0,train,0,1,1
u208417385,0,train,0,1,1
u523779094,0,train,0,1,1
u873570750828953601,0,train,0,1,1
u586604170,0,train,0,1,1
u2620782526,0,train,0,1,1
u1290919976358969345,0,train,1,1,1
u984339095261364226,0,train,0,1,1
u3113346455,0,train,0,1,1
u1344389892680396801,0,train,1,1,1
u1484722958362763266,0,train,0,1,1
u22583725,0,train,0,1,1
u1306060502645182464,0,train,0,1,1
u1357327683361849344,0,train,1,1,1
u1399830984955240450,0,train,0,1,1
u3272004860,0,train,0,1,1
u1204580839473995776,0,train,0,1,1
u3160109124,0,train,0,1,1
u1294107551945109504,0,train,0,1,1
u1187157926445748224,0,train,0,1,1
u759119956294275072,0,train,0,0,0
u434626652,0,train,0,1,1
u873441895,0,train,1,1,1
u1453440530537336833,0,train,0,1,1
u766657059903246337,0,train,0,1,1
u1396005258325741573,0,train,0,1,1
u2400168812,0,train,0,1,1
u601679997,0,train,0,1,1
u2922825046,0,train,1,1,1
u4276084158,0,train,0,1,1
u240720426,0,train,0,1,1
u1483122744506073088,0,train,0,1,1
u1251071875494612992,0,train,0,1,1
u1045728369562673153,0,train,0,1,1
u85659155,0,train,0,1,1
u1394693712131809280,0,train,0,1,1
u17619074,0,train,0,0,0
u4699633495,0,train,0,1,1
u1478720850836615168,0,train,0,1,1
u957309856003768320,0,train,0,1,1
u1031518278089404416,0,train,0,1,1
u2778525401,0,train,1,1,1
u1427294456739418122,0,train,0,1,1
u1423670254375510018,0,train,0,1,1
u142135701,0,train,0,1,1
u1367730312101335044,0,train,0,1,1
u1484324335292583936,0,train,0,1,1
u320154319,0,train,0,1,1
u780252197003137028,0,train,0,1,1
u239947797,0,train,1,1,1
u1269611633195835392,0,train,1,0,0
u1651731030,0,train,0,1,1
u2770102700,0,train,0,1,1
u2823789500,0,train,0,1,1
u41091722,0,train,1,1,1
u1484188779090829312,0,train,1,1,1
u1485417452339175429,0,train,0,1,1
u1485280579968929794,0,train,0,1,1
u24778360,0,train,0,1,1
u1397194950429794306,0,train,0,1,1
u1270439780,0,train,0,1,1
u1293526806465781767,0,train,0,1,1
u3023722000,0,train,0,1,1
u3012839940,0,train,1,1,1
u1265362040417390596,0,train,0,1,1
u1388463632787378178,0,train,0,1,1
u13962772,0,train,0,1,1
u1473188309048434695,0,train,0,1,1
u16380336,0,train,0,1,1
u1445437734936629256,0,train,1,1,1
u1461510824745443338,0,train,1,1,1
u237424633,0,train,0,1,1
u752529717195137026,0,train,0,1,1
u1463454506147008514,0,train,1,1,1
u1466894713257181196,0,train,0,1,1
u36621593,0,train,0,1,1
u1379998697992282113,0,train,0,1,1
u1343871613297561602,0,train,1,1,1
u5076051,0,train,0,1,1
u1143048345016946688,0,train,0,1,1
u816391289671254017,0,train,0,1,1
u14259241,0,train,0,1,1
u218241851,0,train,0,1,1
u194744293,0,train,1,1,1
u1328327809660448768,0,train,0,1,1
u711999858991702016,0,train,0,1,1
u27716587,0,train,0,1,1
u16523439,0,train,1,1,1
u1261131502378598403,0,train,0,1,1
u1424953992337973250,0,train,0,1,1
u15727736,0,train,0,1,1
u14481518,0,train,0,1,1
u1399396282049859586,0,train,0,1,1
u431749653,0,train,0,1,1
u1421867032346300420,0,train,0,1,1
u11395372,0,train,0,1,1
u871114256,0,train,0,1,1
u77625221,0,train,0,1,1
u2267684766,0,train,0,1,1
u2962382563,0,train,0,1,1
u1421517367075561473,0,train,0,1,1
u1359503802030718980,0,train,1,1,1
u186486456,0,train,0,1,1
u3257735117,0,train,0,1,1
u1271950800797995014,0,train,0,0,0
u1276967602385039361,0,train,0,1,1
u2874012696,0,train,1,1,1
u1484348833538576385,0,train,1,1,1
u76177146,0,train,0,1,1
u1410900365197778947,0,train,0,1,1
u1413661695784935428,0,train,0,1,1
u378691739,0,train,0,1,1
u3202121,0,train,0,1,1
u927738862884945920,0,train,0,1,1
u1349789018423140352,0,train,0,1,1
u1091313172806553600,0,train,0,1,1
u313449448,0,train,0,1,1
u1221554997068009472,0,train,0,1,1
u20683369,0,train,0,1,1
u735809823955161090,0,train,0,1,1
u2536341691,0,train,0,1,1
u991897508623331328,0,train,0,1,1
u794582251359105025,0,train,0,1,1
u1311771254647595011,0,train,0,1,1
u1484188041878990854,0,train,0,1,1
u881867163887448064,0,train,0,1,1
u1373818088425205763,0,train,0,1,1
u78036876,0,train,0,1,1
u350357672,0,train,0,0,0
u1451114000901607430,0,train,0,1,1
u3172844704,0,train,0,1,1
u1301885919885172738,0,train,0,0,0
u39732967,0,train,0,1,1
u1216453681786212352,0,train,0,1,1
u1405148279369777163,0,train,0,1,1
u907300974280138752,0,train,0,1,1
u1302856700999815168,0,train,0,1,1
u1484681887486558210,0,train,0,1,1
u860475119906500608,0,train,0,1,1
u1204892464219394048,0,train,0,0,0
u225945794,0,train,0,1,1
u1485135271276707843,0,train,0,1,1
u1482186563517878273,0,train,1,1,1
u1165763749,0,train,0,1,1
u2895784211,0,train,1,1,1
u1405282578836434947,0,train,0,1,1
u1235772150767730688,0,train,0,1,1
u1483636268449812481,0,train,0,1,1
u408955353,0,train,0,1,1
u429474662,0,train,1,1,1
u1068562709959053312,0,train,0,0,0
u327301533,0,train,0,1,1
u5662292,0,train,0,1,1
u4551285255,0,train,0,0,0
u1423128616498466818,0,train,0,0,0
u1444409019666468875,0,train,0,1,1
u1484898287094280195,0,train,0,1,1
u1243345616219955200,0,train,0,1,1
u1483962432368357378,0,train,0,1,1
u1484645817382318080,0,train,0,1,1
u1445921763892867072,0,train,0,1,1
u1433787244662247424,0,train,0,1,1
u503847063,0,train,0,1,1
u814981019187167236,0,train,0,1,1
u1364131006928814080,0,train,0,1,1
u466152880,0,train,0,1,1
u1427365096527998981,0,train,0,1,1
u1150577852766703616,0,train,0,1,1
u17493415,0,train,0,1,1
u1448321330907131904,0,train,1,1,1
u3942717193,0,train,0,1,1
u1459642827135234052,0,train,0,1,1
u402141075,0,train,0,1,1
u537453136,0,train,1,1,1
u186192922,0,train,1,1,1
u1473681567918796803,0,train,1,1,1
u1314107376,0,train,0,1,1
u1473742803238854668,0,train,1,1,1
u1476901192865173504,0,train,0,1,1
u1384855872287903746,0,train,0,1,1
u1473681545751900167,0,train,1,1,1
u1473717345646432257,0,train,1,1,1
